x1,x2,x3,x4
-0.900681170298,1.03205722449,-1.34127240476,-1.31297672726
-1.14301691119,-0.124957601171,-1.34127240476,-1.31297672726
-1.38535265207,0.337848329093,-1.39813810875,-1.31297672726
-1.50652052252,0.106445363961,-1.28440670077,-1.31297672726
-1.02184904074,1.26346018962,-1.34127240476,-1.31297672726
-0.537177558967,1.95766908502,-1.17067529279,-1.05003078722
-1.50652052252,0.800654259357,-1.34127240476,-1.18150375724
-1.02184904074,0.800654259357,-1.28440670077,-1.31297672726
-1.7488562634,-0.356360566303,-1.34127240476,-1.31297672726
-1.14301691119,0.106445363961,-1.28440670077,-1.44444969728
-0.537177558967,1.49486315475,-1.28440670077,-1.31297672726
-1.26418478163,0.800654259357,-1.22754099678,-1.31297672726
-1.26418478163,-0.124957601171,-1.34127240476,-1.44444969728
-1.87002413385,-0.124957601171,-1.51186951673,-1.44444969728
-0.0525060771923,2.18907205015,-1.45500381274,-1.31297672726
-0.173673947636,3.11468391068,-1.28440670077,-1.05003078722
-0.537177558967,1.95766908502,-1.39813810875,-1.05003078722
-0.900681170298,1.03205722449,-1.34127240476,-1.18150375724
-0.173673947636,1.72626611989,-1.17067529279,-1.18150375724
-0.900681170298,1.72626611989,-1.28440670077,-1.18150375724
-0.537177558967,0.800654259357,-1.17067529279,-1.31297672726
-0.900681170298,1.49486315475,-1.28440670077,-1.05003078722
-1.50652052252,1.26346018962,-1.56873522072,-1.31297672726
-0.900681170298,0.569251294225,-1.17067529279,-0.918557817202
-1.26418478163,0.800654259357,-1.05694388481,-1.31297672726
-1.02184904074,-0.124957601171,-1.22754099678,-1.31297672726
-1.02184904074,0.800654259357,-1.22754099678,-1.05003078722
-0.779513299854,1.03205722449,-1.28440670077,-1.31297672726
-0.779513299854,0.800654259357,-1.34127240476,-1.31297672726
-1.38535265207,0.337848329093,-1.22754099678,-1.31297672726
-1.26418478163,0.106445363961,-1.22754099678,-1.31297672726
-0.537177558967,0.800654259357,-1.28440670077,-1.05003078722
-0.779513299854,2.42047501528,-1.28440670077,-1.44444969728
-0.416009688523,2.65187798041,-1.34127240476,-1.31297672726
-1.14301691119,0.106445363961,-1.28440670077,-1.44444969728
-1.02184904074,0.337848329093,-1.45500381274,-1.31297672726
-0.416009688523,1.03205722449,-1.39813810875,-1.31297672726
-1.14301691119,0.106445363961,-1.28440670077,-1.44444969728
-1.7488562634,-0.124957601171,-1.39813810875,-1.31297672726
-0.900681170298,0.800654259357,-1.28440670077,-1.31297672726
-1.02184904074,1.03205722449,-1.39813810875,-1.18150375724
-1.62768839296,-1.7447783571,-1.39813810875,-1.18150375724
-1.7488562634,0.337848329093,-1.39813810875,-1.31297672726
-1.02184904074,1.03205722449,-1.22754099678,-0.787084847183
-0.900681170298,1.72626611989,-1.05694388481,-1.05003078722
-1.26418478163,-0.124957601171,-1.34127240476,-1.18150375724
-0.900681170298,1.72626611989,-1.22754099678,-1.31297672726
-1.50652052252,0.337848329093,-1.34127240476,-1.31297672726
-0.658345429411,1.49486315475,-1.28440670077,-1.31297672726
-1.02184904074,0.569251294225,-1.34127240476,-1.31297672726
1.40150836813,0.337848329093,0.535295826885,0.264698912972
0.67450114547,0.337848329093,0.421564418907,0.396171882992
1.28034049769,0.106445363961,0.649027234864,0.396171882992
-0.416009688523,-1.7447783571,0.137235898961,0.133225942953
0.795669015913,-0.587763531435,0.478430122896,0.396171882992
